var_0,var_1,var_2,const_0,const_1,const_2,target
-4.20659,4.63983,2.28087,0.0,0.0,0,6.34451
4.48528,4.43397,0.34273,0.0,0.0,0,-3.79688
-2.64011,4.47598,-2.16561,0.0,0.0,0,3.88287
-2.71913,-0.47214,3.23102,0.0,0.0,0,5.18427
2.14238,-1.93382,0.17757,0.0,0.0,0,-1.7696
-0.01996,1.76287,4.2702,0.0,0.0,0,2.07543
2.01236,-2.81777,-0.44726,0.0,0.0,0,-1.26396
0.00632,1.33861,4.46339,0.0,0.0,0,2.01846
-4.13901,3.51165,0.14299,0.0,0.0,0,4.24371
3.39056,1.14528,-1.77277,0.0,0.0,0,-1.68581
4.26257,-2.89955,-2.9812,0.0,0.0,0,-2.52491
3.04974,4.30289,3.53439,0.0,0.0,0,-1.08223
-2.72133,-2.41197,2.29546,0.0,0.0,0,3.84865
-0.42454,4.83797,-3.29965,0.0,0.0,0,2.21188
-1.21139,3.21936,-0.88071,0.0,0.0,0,2.12492
-0.58995,3.56413,-4.13577,0.0,0.0,0,2.76106
1.30366,-3.41829,4.38673,0.0,0.0,0,0.88009
-3.98985,4.78873,3.03069,0.0,0.0,0,5.37837
2.81119,0.44397,-0.75981,0.0,0.0,0,-1.79599
2.25451,-2.93184,3.31015,0.0,0.0,0,-0.44577
2.59219,-0.68984,3.30398,0.0,0.0,0,-0.55757
-0.1793,-1.30676,1.64111,0.0,0.0,0,1.43735
-0.73124,3.15632,0.18109,0.0,0.0,0,1.20939
-4.84756,-0.06582,-1.86611,0.0,0.0,0,6.00648
-3.95765,-3.83093,-2.11767,0.0,0.0,0,4.72756
5.01886,-1.39135,3.55394,0.0,0.0,0,-3.26819
-3.15705,-1.79559,1.68774,0.0,0.0,0,4.28851
0.43968,-3.44995,-1.95806,0.0,0.0,0,0.94528
-1.15064,-0.57879,2.32401,0.0,0.0,0,2.88704
4.80597,2.1008,-2.18259,0.0,0.0,0,-3.11554
4.24635,4.48717,1.20836,0.0,0.0,0,-0.86511
2.37871,-0.02801,2.44053,0.0,0.0,0,0.20986
4.96984,-2.85189,1.19611,0.0,0.0,0,14.20351
-0.1375,0.19356,-2.29274,0.0,0.0,0,1.08041
-4.07202,1.90898,-2.4426,0.0,0.0,0,-0.33914
-2.97473,-2.21842,-2.85482,0.0,0.0,0,10.03655
-3.98972,-1.65308,2.22582,0.0,0.0,0,5.02911
4.62623,-4.32578,-0.66307,0.0,0.0,0,80.04793
-2.40196,0.85208,0.24559,0.0,0.0,0,-0.11599
1.90435,2.03767,0.10974,0.0,0.0,0,0.34641
-0.04042,4.03721,1.77602,0.0,0.0,0,-0.05477
4.12218,4.60937,-2.04836,0.0,0.0,0,-0.78693
2.0862,-1.754,0.59653,0.0,0.0,0,6.1672
3.59947,2.64127,3.13407,0.0,0.0,0,-0.88184
-3.15437,-1.81676,-0.78523,0.0,0.0,0,6.60708
-4.32451,-4.54635,3.68133,0.0,0.0,0,86.10079
-4.79423,2.63344,-0.98253,0.0,0.0,0,-0.91382
2.62258,2.57398,1.48334,0.0,0.0,0,-0.39622
-0.63897,-2.25722,1.74416,0.0,0.0,0,7.93858
-3.11128,2.80057,-0.77653,0.0,0.0,0,0.68099
-2.33127,-0.40691,-0.64467,0.0,0.0,0,2.43609
-1.54134,2.95523,0.33611,0.0,0.0,0,-0.49836
-2.51405,-0.71103,3.49978,0.0,0.0,0,1.57281
-2.03317,0.60294,4.35551,0.0,0.0,0,0.2012
-3.50858,-2.2025,-4.96181,0.0,0.0,0,8.80422
2.56962,-0.58447,3.35046,0.0,0.0,0,2.49741
-2.06055,4.14265,0.26242,0.0,0.0,0,-0.48209
0.77497,1.22464,-2.45362,0.0,0.0,0,-0.67419
-3.20272,0.18614,-3.40203,0.0,0.0,0,-0.0373
-1.52346,-0.80139,2.75097,0.0,0.0,0,2.96952
-2.15475,-1.64006,0.86125,0.0,0.0,0,3.85356
3.40369,4.01439,-2.73992,0.0,0.0,0,-0.13389
-0.47608,0.08842,-1.14171,0.0,0.0,0,1.35094
-4.80579,-4.25936,4.6604,0.0,0.0,0,76.25299
-1.95032,1.34396,1.09269,0.0,0.0,0,-0.56312
-0.70798,-4.42183,-3.53518,0.0,0.0,0,76.67259
4.04,-0.29765,2.39674,0.0,0.0,0,1.1978
3.50627,2.89071,3.46785,0.0,0.0,0,-0.72084
-3.44233,2.63945,4.65485,0.0,0.0,0,-0.11018
-4.75424,-0.52701,2.81059,0.0,0.0,0,1.00528
-1.38307,-3.23585,-3.56068,0.0,0.0,0,23.70903
-1.51819,4.28248,3.81166,0.0,0.0,0,0.65206
3.05323,2.10445,-1.92306,0.0,0.0,0,0.47732
0.48069,-4.02495,-1.65594,0.0,0.0,0,54.43602
0.56649,2.42699,-3.64185,0.0,0.0,0,-0.79452
4.25924,0.68377,-3.89502,0.0,0.0,0,1.04565
0.44122,-2.35551,-0.07978,0.0,0.0,0,11.05992
-0.30109,1.92729,-2.61748,0.0,0.0,0,0.82199
2.46423,3.51589,-0.1291,0.0,0.0,0,-0.29729
3.29406,-2.36669,3.55229,0.0,0.0,0,10.0054
3.07396,1.99061,3.31325,0.0,0.0,0,-0.62865
3.3252,-3.13301,-3.29335,0.0,0.0,0,19.45653
-0.05826,0.8824,2.84359,0.0,0.0,0,0.25279
-1.1089,4.22979,-4.2963,0.0,0.0,0,-0.9649
0.26942,-0.46769,4.50482,0.0,0.0,0,2.56638
-4.5927,1.67507,0.2398,0.0,0.0,0,-0.65581
4.48469,4.54035,-4.48113,0.0,0.0,0,-0.74777
-0.72753,-0.16367,2.18336,0.0,0.0,0,0.1804
4.45746,-4.37247,1.26049,0.0,0.0,0,80.44818
4.77049,3.88334,-2.13393,0.0,0.0,0,1.01061
3.64956,3.35612,-0.41291,0.0,0.0,0,-0.91732
-2.97172,-2.87258,3.0264,0.0,0.0,0,15.5728
2.88842,1.10115,3.88082,0.0,0.0,0,-0.52696
-0.43977,-1.38638,4.78738,0.0,0.0,0,3.04226
2.11972,-3.65666,-2.63613,0.0,0.0,0,39.53999
3.88756,-0.65943,-1.72486,0.0,0.0,0,1.52776
-4.68053,0.25541,1.57479,0.0,0.0,0,-0.09959
-3.58489,-1.09974,1.11042,0.0,0.0,0,3.7258
0.75204,4.16421,3.84595,0.0,0.0,0,0.2136
4.7044,-0.44057,3.42415,0.0,0.0,0,1.32268
1.94248,4.65465,-0.55158,0.0,0.0,0,-0.82284
-0.09089,4.86087,-2.17707,0.0,0.0,0,0.19267
-0.49503,2.77242,1.07243,0.0,0.0,0,-0.4455
-2.91452,-0.93488,-4.1635,0.0,0.0,0,2.32217
1.86986,-3.50097,-4.81953,0.0,0.0,0,34.76044
-1.05136,2.01803,-4.95903,0.0,0.0,0,-0.748
-1.07257,0.21341,0.05892,0.0,0.0,0,0.75427
-4.36256,-2.90662,-0.0511,0.0,0.0,0,18.04837
-3.62947,-2.94724,0.45179,0.0,0.0,0,21.44995
1.44441,4.15974,-1.158,0.0,0.0,0,-0.87156
1.30107,-0.53416,3.94064,0.0,0.0,0,1.00133
-3.2183,-2.63304,4.56299,0.0,0.0,0,13.67246
-2.70221,-3.38915,0.5806,0.0,0.0,0,24.55565
-4.19922,-0.86735,-4.50893,0.0,0.0,0,2.13105
-3.87528,4.19134,-1.64796,0.0,0.0,0,0.22339
-3.33503,-0.46051,-1.58091,0.0,0.0,0,0.91053
-4.91514,-0.89288,0.90085,0.0,0.0,0,3.40312
3.22682,4.02998,3.38309,0.0,0.0,0,-1.06785
3.6703,-3.67734,-0.0722,0.0,0.0,0,44.81639
3.66282,-2.86617,4.64016,0.0,0.0,0,15.5131
2.10435,-2.89386,2.17005,0.0,0.0,0,17.37019
4.72069,4.34787,-2.78161,0.0,0.0,0,-0.9182
3.47631,4.90866,3.39467,0.0,0.0,0,-0.72768
-4.34272,-3.10853,-0.6227,0.0,0.0,0,23.04145
0.75242,-3.69597,2.25291,0.0,0.0,0,37.06462
2.73995,0.97113,1.16339,0.0,0.0,0,0.44363
-4.43749,1.55197,0.16578,0.0,0.0,0,-0.48585
-2.24227,3.86518,4.07404,0.0,0.0,0,0.01537
-1.55285,1.75211,-3.10882,0.0,0.0,0,-0.79392
-4.0962,1.35328,-3.24341,0.0,0.0,0,0.43409
-1.87367,2.29166,-2.22125,0.0,0.0,0,-17.0055
3.73848,-4.29113,-3.49618,0.0,0.0,0,-260.18239
0.17817,1.48654,1.7688,0.0,0.0,0,0.06692
4.28434,-4.24542,-2.61583,0.0,0.0,0,-336.34781
1.74742,0.97467,-1.1862,0.0,0.0,0,-2.485
3.19629,-4.03057,2.22116,0.0,0.0,0,170.1598
3.28221,2.21786,3.47881,0.0,0.0,0,50.53027
-1.21651,-4.23665,-2.21228,0.0,0.0,0,-25.89775
-3.76762,2.9242,-2.29953,0.0,0.0,0,-118.08602
-4.80708,-1.70225,3.66977,0.0,0.0,0,67.57382
0.18075,-0.57064,-3.18243,0.0,0.0,0,-0.01112
2.70878,1.89315,-0.1993,0.0,0.0,0,-5.67705
0.56695,-0.40175,5.03163,0.0,0.0,0,0.05325
0.6173,0.66273,-1.17134,0.0,0.0,0,-0.1705
-3.21249,4.7008,3.36921,0.0,0.0,0,250.56583
-4.40916,-1.92948,-1.32395,0.0,0.0,0,-57.47399
4.11421,3.30261,2.84408,0.0,0.0,0,166.68546
-4.26361,3.57715,-4.44582,0.0,0.0,0,-226.42326
-1.61658,1.77452,-1.18183,0.0,0.0,0,-7.43472
2.40499,4.03385,4.24095,0.0,0.0,0,95.31417
-4.53711,-4.46532,-3.36156,0.0,0.0,0,-432.77302
-3.37559,2.10529,-3.43393,0.0,0.0,0,-43.82041
1.70192,4.36262,0.75614,0.0,0.0,0,38.53969
1.00663,-1.39858,-3.33962,0.0,0.0,0,-1.74743
1.96245,-4.1692,-3.40187,0.0,0.0,0,-88.61482
-0.7763,-4.09362,3.61636,0.0,0.0,0,9.53852
2.63278,1.0561,2.76301,0.0,0.0,0,8.39929
1.7415,1.47536,3.29296,0.0,0.0,0,6.18667
3.83923,3.78749,-0.86313,0.0,0.0,0,-164.73809
-2.76247,3.61955,3.57483,0.0,0.0,0,94.41958
1.11641,4.67931,-4.71552,0.0,0.0,0,-27.90726
4.08817,-2.41551,-2.28471,0.0,0.0,0,-97.89723
0.19537,2.19563,-0.73991,0.0,0.0,0,-0.10941
1.4576,3.48936,-0.73259,0.0,0.0,0,-15.79079
-0.24172,-4.05371,-2.32653,0.0,0.0,0,-0.87977
1.16671,0.4159,-2.17877,0.0,0.0,0,-0.23411
3.79296,-1.43769,2.73026,0.0,0.0,0,29.72799
-4.69557,-0.90388,-2.76235,0.0,0.0,0,-17.95853
-0.23083,2.76881,1.44724,0.0,0.0,0,0.3894
3.44965,-4.10062,4.96206,0.0,0.0,0,195.81067
-0.98491,1.84503,3.93859,0.0,0.0,0,3.55358
0.09544,4.17038,4.84821,0.0,0.0,0,0.18244
1.71006,-4.09609,-3.6261,0.0,0.0,0,-45.26244
-0.45101,2.67409,0.78988,0.0,0.0,0,0.99489
4.7434,4.50168,-2.42987,0.0,0.0,0,-436.69379
-1.72996,-3.16451,-0.05591,0.0,0.0,0,-1.34225
4.93922,-4.77227,0.91696,0.0,0.0,0,397.08626
-1.63935,-1.44312,-3.42022,0.0,0.0,0,-5.49004
0.30828,4.26621,1.06494,0.0,0.0,0,1.39483
-3.81501,0.18028,-1.05068,0.0,0.0,0,-0.41022
-2.87603,-4.07664,-2.01033,0.0,0.0,0,-139.42163
-4.66193,0.97341,-5.20157,0.0,0.0,0,-19.82249
-4.94687,3.39827,-4.11881,0.0,0.0,0,-302.73489
-1.01044,-0.18652,-3.14753,0.0,0.0,0,-0.03458
-1.71293,-1.3228,1.39087,0.0,0.0,0,5.24713
0.7182,3.13956,-2.482,0.0,0.0,0,-4.67675
2.77574,4.28947,3.92983,0.0,0.0,0,139.14327
-4.52957,0.33982,-4.28107,0.0,0.0,0,-2.55171
2.17173,-3.27709,1.32072,0.0,0.0,0,43.76011
-2.14129,-2.96467,-4.04584,0.0,0.0,0,-37.32627
-4.56661,-4.93475,1.77276,0.0,0.0,0,473.98079
3.15965,-1.66446,-0.23915,0.0,0.0,0,-6.34464
-0.5644,3.40387,1.44989,0.0,0.0,0,3.33644
4.3743,-3.9792,-2.99473,0.0,0.0,0,-273.60742
-0.17764,-0.15855,2.00731,0.0,0.0,0,0.00086
1.68617,-3.35071,2.60594,0.0,0.0,0,30.91701
-3.68259,0.18572,-3.91749,0.0,0.0,0,-0.49719
3.54709,-3.20468,-4.67375,0.0,0.0,0,-133.76589
0.64767,-1.16834,3.9649,0.0,0.0,0,0.5422
-4.79809,4.78119,2.86073,0.0,0.0,0,597.15121
4.92042,2.48076,-4.52117,0.0,0.0,0,-143.12154
-1.77205,4.2651,1.80328,0.0,0.0,0,58.70813
2.24519,-0.86414,3.94232,0.0,0.0,0,3.81862
3.99838,-2.63335,-4.22582,0.0,0.0,0,-110.06368
3.59879,-1.46785,-2.54348,0.0,0.0,0,-24.20499
-4.63341,-3.07186,4.93416,0.0,0.0,0,197.58321
0.31003,0.29795,4.79414,0.0,0.0,0,0.00861
-3.41473,-3.45911,-4.83414,0.0,0.0,0,-158.05967
-4.3406,3.96406,-4.52928,0.0,0.0,0,-302.79093
-4.39586,0.21221,-4.68818,0.0,0.0,0,-0.87149
4.12946,-3.96742,2.50785,0.0,0.0,0,268.99901
4.58557,2.85084,3.81193,0.0,0.0,0,160.76664
-2.55911,-1.34566,-1.44389,0.0,0.0,0,-10.05692
-1.33851,4.8209,-1.11561,0.0,0.0,0,-36.59185
4.33497,3.9412,-4.20203,0.0,0.0,0,-271.35536
-0.37286,2.8848,-4.79104,0.0,0.0,0,-0.87506
1.32868,-3.17867,0.23451,0.0,0.0,0,4.0729
-4.74465,-4.53887,-3.78073,0.0,0.0,0,-490.0295
2.98504,0.78725,4.39919,0.0,0.0,0,5.1968
-3.23848,1.66757,-3.22266,0.0,0.0,0,-26.66018
2.17208,0.679,-2.78765,0.0,0.0,0,-2.16402
-2.33494,-2.91125,-3.16526,0.0,0.0,0,-46.52879
-3.97216,-4.92704,0.81003,0.0,0.0,0,284.86047
-3.34795,-0.93925,3.06931,0.0,0.0,0,9.63296
4.5295,-4.58795,-1.39158,0.0,0.0,0,-388.37806
1.27819,2.87742,3.61692,0.0,0.0,0,13.61931
-3.99865,4.89092,-4.3426,0.0,0.0,0,-359.25123
2.49584,-1.74069,-4.61293,0.0,0.0,0,-20.11398
4.73155,-4.05168,-4.14738,0.0,0.0,0,-337.16064
-0.15813,-3.38392,2.10754,0.0,0.0,0,0.26003
-0.02851,-0.66231,3.17379,0.0,0.0,0,2.9087
0.55779,1.96874,2.14735,0.0,0.0,0,7.7192
1.48276,-2.50306,4.74389,0.0,0.0,0,3.92544
0.72051,1.53505,-4.60206,0.0,0.0,0,7.71251
1.15007,0.63463,-3.60718,0.0,0.0,0,3.53108
4.75206,-4.81103,2.18917,0.0,0.0,0,1.49843
-3.77595,-3.92377,-1.72411,0.0,0.0,0,0.95839
-1.49897,-2.16142,0.8818,0.0,0.0,0,0.38845
1.90669,1.89675,1.20428,0.0,0.0,0,-1.51801
3.41286,-2.42505,-3.43586,0.0,0.0,0,2.77008
1.9394,3.64032,-1.00191,0.0,0.0,0,-14.68347
1.81566,-3.37257,-4.43448,0.0,0.0,0,3.58484
3.11652,-5.01658,-1.82054,0.0,0.0,0,1.20189
4.32715,4.46464,3.8227,0.0,0.0,0,-32.86128
0.38667,-2.08291,-3.48234,0.0,0.0,0,2.48887
-2.89839,-0.01449,-1.20187,0.0,0.0,0,-0.38205
3.60223,0.55663,3.79024,0.0,0.0,0,1.67481
4.34269,-1.22973,2.17059,0.0,0.0,0,1.40723
4.23711,-4.40639,-1.25488,0.0,0.0,0,0.6204
1.75067,0.54455,1.32103,0.0,0.0,0,0.37956
1.67285,5.18761,3.82535,0.0,0.0,0,-8.55475
-3.35515,2.14189,4.11108,0.0,0.0,0,-4.23704
-3.93718,-0.79809,-1.92183,0.0,0.0,0,0.96589
-2.04535,2.82732,-1.72749,0.0,0.0,0,-7.05996
-3.01009,3.54973,1.63448,0.0,0.0,0,-40.12295
-1.72757,0.50032,-1.76366,0.0,0.0,0,0.80054
-0.90783,2.08545,-1.42775,0.0,0.0,0,5.23356
0.23045,2.8004,-2.21059,0.0,0.0,0,17.35278
0.09453,-2.45215,-4.1669,0.0,0.0,0,3.42042
4.72719,-0.42295,-0.5749,0.0,0.0,0,0.06327
3.75087,3.9966,1.03316,0.0,0.0,0,-45.96987
-1.40846,2.06917,3.7595,0.0,0.0,0,4.2548
3.86944,-0.55635,3.40048,0.0,0.0,0,2.27028
-4.6507,-2.4798,-1.15658,0.0,0.0,0,0.58911
3.5983,-3.68319,4.73307,0.0,0.0,0,4.00057
-4.51621,4.76382,-4.88517,0.0,0.0,0,-11.52432
-2.68602,4.74247,2.41425,0.0,0.0,0,-127.34543
-2.83686,0.30178,1.40584,0.0,0.0,0,-0.62844
-1.89148,-5.03983,-0.06066,0.0,0.0,0,-0.00033
-1.52091,-3.03233,-2.12804,0.0,0.0,0,1.47644
1.88135,-2.28199,-1.43914,0.0,0.0,0,0.7674
-0.03404,-0.40065,-4.71226,0.0,0.0,0,4.48698
4.53233,2.19513,3.39611,0.0,0.0,0,1.04533
3.2144,-1.93848,3.44841,0.0,0.0,0,2.71887
2.22068,-1.73505,-2.62219,0.0,0.0,0,1.86602
4.76969,-3.13727,3.8737,0.0,0.0,0,3.11072
2.58865,0.56544,5.03555,0.0,0.0,0,2.83985
-3.84844,-1.49128,1.01748,0.0,0.0,0,0.25772
0.07716,-3.83616,1.55232,0.0,0.0,0,0.93532
-3.02559,-0.36798,-4.43048,0.0,0.0,0,3.15802
-4.51741,1.62495,1.63584,0.0,0.0,0,-0.1895
4.83655,-0.23396,-3.36916,0.0,0.0,0,2.90349
4.08602,2.35086,1.4682,0.0,0.0,0,-4.44682
1.23893,0.37241,1.44641,0.0,0.0,0,1.36177
1.66884,-0.35456,-3.1226,0.0,0.0,0,2.21708
-2.06069,-3.18503,-2.4059,0.0,0.0,0,1.77105
-4.25945,-0.98282,-3.06047,0.0,0.0,0,2.33243
2.97908,-3.44741,-4.85844,0.0,0.0,0,4.44645
0.74289,-4.1101,2.92081,0.0,0.0,0,2.11013
-0.38223,-4.57431,0.39089,0.0,0.0,0,0.07791
1.62646,-3.67493,0.37314,0.0,0.0,0,0.06562
-0.07347,-4.80781,-4.13888,0.0,0.0,0,3.51711
-1.01542,3.47923,0.54615,0.0,0.0,0,15.30728
2.22964,-0.65428,-0.22634,0.0,0.0,0,-0.27487
0.32371,-3.33481,2.03211,0.0,0.0,0,1.44949
-3.34822,-3.78161,0.18361,0.0,0.0,0,-0.00395
2.05476,3.77414,3.41913,0.0,0.0,0,-16.99003
-1.18672,-4.47153,-1.09113,0.0,0.0,0,0.50459
2.68251,1.92433,2.97074,0.0,0.0,0,-3.79148
4.88934,3.4002,-2.99369,0.0,0.0,0,4.08931
0.05625,4.85997,-3.75234,0.0,0.0,0,115.87432
2.39554,-2.76706,-2.29226,0.0,0.0,0,1.55125
0.38584,0.59309,-0.34043,0.0,0.0,0,1.81246
4.68263,-2.58446,4.83632,0.0,0.0,0,3.84801
0.64449,0.67217,1.38419,0.0,0.0,0,2.33865
-0.68309,-2.19257,-4.95603,0.0,0.0,0,4.2378
-1.45609,3.39432,2.36758,0.0,0.0,0,4.6566
-2.95812,3.00954,-4.97021,0.0,0.0,0,-14.9882
-1.44735,2.15718,-0.64766,0.0,0.0,0,2.01171
1.02311,0.64234,-3.04694,0.0,0.0,0,3.18146
-4.46943,2.50266,-0.94025,0.0,0.0,0,-2.84845
-0.34751,4.02488,-2.28381,0.0,0.0,0,55.86659
-1.99009,-4.3033,1.14121,0.0,0.0,0,0.56861
4.37924,-4.33624,-4.49726,0.0,0.0,0,4.06154
1.75989,-3.68925,-3.5578,0.0,0.0,0,2.59048
1.95221,0.84289,-3.97328,0.0,0.0,0,2.53808
1.64295,-2.88027,3.98152,0.0,0.0,0,3.02121
2.03242,3.27918,-1.27252,0.0,0.0,0,-9.52997
-2.1599,-3.72864,1.33356,0.0,0.0,0,0.66511
1.51462,-4.35241,3.41752,0.0,0.0,0,2.90009
-0.37589,-0.69382,4.74353,0.0,0.0,0,4.95698
1.14886,2.02573,1.91812,0.0,0.0,0,3.90641
-0.44465,2.1271,-2.15558,0.0,0.0,0,9.29109
2.95777,-3.66608,4.91342,0.0,0.0,0,4.0714
-1.28255,-3.99941,1.14432,0.0,0.0,0,0.62505
3.48778,-4.85274,5.01895,0.0,0.0,0,4.04697
-2.73007,-3.92421,-2.31091,0.0,0.0,0,1.66158
3.61672,4.17997,2.47964,0.0,0.0,0,-62.01754
-0.08675,-1.74591,-1.17866,0.0,0.0,0,0.68803
-1.16758,-3.52369,1.33134,0.0,0.0,0,0.73934
3.73412,2.71717,3.36969,1.44066,1.68818,0,-269.4436
-4.88651,-1.26856,-3.3077,1.44066,1.68818,0,55.22728
1.24681,1.89478,0.85352,1.44066,1.68818,0,-19.4219
4.76552,-4.43203,-3.60186,1.44066,1.68818,0,-589.16886
0.89036,-4.7381,0.67219,1.44066,1.68818,0,32.93571
-3.28407,-2.06924,-5.12252,1.44066,1.68818,0,212.02646
3.76401,2.74758,0.58222,1.44066,1.68818,0,-44.10607
-2.3021,0.33896,0.22479,1.44066,1.68818,0,0.44583
-4.59624,-0.89575,-4.49274,1.44066,1.68818,0,129.65773
-0.69699,3.97791,1.89041,1.44066,1.68818,0,-26.00604
-4.00363,-0.02663,0.71103,1.44066,1.68818,0,-0.16659
-3.91974,1.07352,1.23718,1.44066,1.68818,0,10.43977
-0.37488,4.95592,0.30087,1.44066,1.68818,0,-12.79244
1.13406,0.2271,2.32203,1.44066,1.68818,0,-5.7926
4.09758,2.83354,0.24538,1.44066,1.68818,0,-32.84106
2.06677,-0.84661,4.3347,1.44066,1.68818,0,111.97388
3.54059,-4.68199,4.39842,1.44066,1.68818,0,1244.23945
-0.86616,3.30091,2.24145,1.44066,1.68818,0,-23.32162
-1.77469,4.55692,4.09823,1.44066,1.68818,0,21.84798
0.90633,-0.66796,4.39918,1.44066,1.68818,0,69.7656
1.97523,0.03637,-2.28667,1.44066,1.68818,0,0.84032
0.68095,-0.7464,4.98397,1.44066,1.68818,0,131.34449
-2.30269,5.01838,-2.37801,1.44066,1.68818,0,-20.36197
-1.29772,4.09752,-4.72148,1.44066,1.68818,0,106.58493
-0.53926,-4.55831,4.67154,1.44066,1.68818,0,279.11057
-4.90002,2.81315,-2.72285,1.44066,1.68818,0,-78.15364
3.91044,0.99869,0.87423,1.44066,1.68818,0,-16.74804
0.11113,-4.58314,4.58535,1.44066,1.68818,0,573.16594
2.52496,-0.53449,-4.55769,1.44066,1.68818,0,-118.43921
-3.31453,-3.51381,-2.28694,1.44066,1.68818,0,31.985
0.57428,3.84413,1.0852,1.44066,1.68818,0,-34.07895
4.23974,-4.77875,2.61041,1.44066,1.68818,0,295.37535
-2.91361,3.67101,3.1419,1.44066,1.68818,0,67.7592
-1.5566,4.43487,3.85341,1.44066,1.68818,0,-19.2941
-1.11874,-4.27331,-3.22241,1.44066,1.68818,0,-37.09882
-1.15696,2.21094,-1.30954,1.44066,1.68818,0,1.78289
0.97634,0.49398,2.15461,1.44066,1.68818,0,-10.51359
-1.02158,4.54111,2.1984,1.44066,1.68818,0,-23.58131
1.71711,2.98966,-1.93283,1.44066,1.68818,0,36.01583
-0.15392,1.90033,-1.89872,1.44066,1.68818,0,11.79103
-3.37746,4.21951,-1.83623,1.44066,1.68818,0,-23.07542
4.51658,-3.48223,4.01133,1.44066,1.68818,0,658.62296
-2.64771,-1.25209,4.13902,1.44066,1.68818,0,-39.80075
0.60907,3.44856,-4.88118,1.44066,1.68818,0,556.28271
-4.44131,-3.91463,-1.7634,1.44066,1.68818,0,31.15536
4.18398,4.28443,-1.10488,1.44066,1.68818,0,23.49854
4.13244,2.39887,4.95653,1.44066,1.68818,0,-1102.3542
-1.37917,-0.5844,4.49029,1.44066,1.68818,0,9.68345
-3.71928,-1.60411,1.29992,1.44066,1.68818,0,-15.68598
2.83862,-3.49649,-4.56137,1.44066,1.68818,0,-732.76964
-2.43299,-4.07828,-3.23722,1.44066,1.68818,0,32.63725
2.00044,-0.77988,-0.63129,1.44066,1.68818,0,0.23041
4.15134,3.38799,4.53101,1.44066,1.68818,0,-1152.43257
0.87727,0.32647,-3.98965,1.44066,1.68818,0,25.35775
3.73931,-0.49354,3.03694,1.44066,1.68818,0,37.9187
-2.70675,-1.86103,-3.07555,1.44066,1.68818,0,23.52124
4.10776,-3.35233,0.07539,1.44066,1.68818,0,30.38977
-2.69844,5.01596,2.62729,1.44066,1.68818,0,57.9059
-2.76729,-4.67867,1.94709,1.44066,1.68818,0,-33.1321
3.7971,-1.8519,2.76025,1.44066,1.68818,0,117.17141
0.54215,2.69061,3.1307,1.44066,1.68818,0,-96.21783
3.02223,0.20209,-1.95128,1.44066,1.68818,0,3.81984
3.11587,-1.87743,-1.39127,1.44066,1.68818,0,-15.88182
1.47105,5.01028,3.21696,1.44066,1.68818,0,-287.89511
-2.97302,1.20347,-4.54014,1.44066,1.68818,0,-96.31073
1.93537,-2.04613,0.14546,1.44066,1.68818,0,12.11436
-4.23478,3.56161,4.33609,1.44066,1.68818,0,413.71754
-2.91133,-3.52833,3.86817,1.44066,1.68818,0,-131.72802
1.38701,-0.3632,3.00825,1.44066,1.68818,0,17.25099
4.1357,3.38722,-4.6767,1.44066,1.68818,0,1194.79108
2.63801,4.75105,3.89663,1.44066,1.68818,0,-627.03858
-1.7085,-1.14687,4.10058,1.44066,1.68818,0,0.53981
3.28952,-3.58597,1.62973,1.44066,1.68818,0,102.27295
4.58544,0.65521,-2.02014,1.44066,1.68818,0,18.8423
-1.6966,4.3378,-0.09937,1.44066,1.68818,0,-0.04145
-3.20554,1.62575,2.69407,1.44066,1.68818,0,27.71675
-2.98963,1.04356,3.12586,1.44066,1.68818,0,21.23885
-1.02132,-1.87624,-1.62878,1.44066,1.68818,0,-3.36437
-4.49189,1.08094,-1.77527,1.44066,1.68818,0,-8.76893
-0.12074,3.79752,2.35822,1.44066,1.68818,0,-51.4791
2.36136,-1.24945,1.81589,1.44066,1.68818,0,31.72462
0.30018,-2.53747,0.13372,1.44066,1.68818,0,8.65604
4.83079,-0.19117,-0.80494,1.44066,1.68818,0,-0.27917
-0.37416,-1.29452,1.54959,1.44066,1.68818,0,8.42697
-4.99488,-0.29654,-4.56846,1.44066,1.68818,0,52.91266
-0.30006,-4.01896,-4.24198,1.44066,1.68818,0,-211.2672
4.36006,-1.599,0.73429,1.44066,1.68818,0,29.9136
-4.00958,3.33729,-2.90649,1.44066,1.68818,0,-80.28361
-2.79204,-1.02189,2.74802,1.44066,1.68818,0,-12.29929
2.04653,4.59173,2.78874,1.44066,1.68818,0,-207.46404
-2.06799,2.08189,2.07293,1.44066,1.68818,0,6.14523
2.58274,-1.3509,4.18904,1.44066,1.68818,0,189.84778
-0.81883,-2.4867,-3.47193,1.44066,1.68818,0,-42.26551
2.929,1.81938,-2.37252,1.44066,1.68818,0,51.51298
0.50972,-1.93735,-2.41789,1.44066,1.68818,0,-29.20718
-4.0781,4.16376,2.83636,1.44066,1.68818,0,139.91802
-1.14283,-3.91525,0.21515,1.44066,1.68818,0,3.79697
-1.63927,-4.77513,-2.55997,1.44066,1.68818,0,-0.67259
3.09754,-2.88282,-3.65129,1.44066,1.68818,0,-275.59854
1.24062,1.04469,3.99672,1.44066,1.68818,0,-93.85226
1.12602,4.43677,-2.3049,0.0,0.0,0,113.49643
-2.90861,-0.22718,3.43805,0.0,0.0,0,3.01118
