var_0,var_1,var_2,const_0,const_1,const_2,target
4.71865,4.37275,-4.29455,0.0,0.0,0,-9.64268
-4.13513,-4.99517,-0.70609,0.0,0.0,0,9.49346
0.67254,0.45644,-0.57445,0.0,0.0,0,-0.72447
4.78079,1.85251,-1.53067,0.0,0.0,0,-7.75284
2.24963,-3.68555,1.69271,0.0,0.0,0,0.41268
0.22451,0.91681,-0.54393,0.0,0.0,0,-0.67224
4.39961,0.72769,1.6099,0.0,0.0,0,-6.32455
3.76767,1.5987,0.06878,0.0,0.0,0,-3.9544
-4.78492,0.7086,3.06414,0.0,0.0,0,5.05642
-1.65274,3.78803,-2.24429,0.0,0.0,0,-2.38918
3.48146,-0.60017,1.57067,0.0,0.0,0,-3.8968
-1.04517,-0.17098,-0.42407,0.0,0.0,0,1.83178
4.23846,3.85996,-1.64088,0.0,0.0,0,-9.07862
2.04079,3.61533,-4.78036,0.0,0.0,0,-6.53853
-3.94649,-4.13442,-1.73026,0.0,0.0,0,6.84404
-0.86696,0.49334,2.55603,0.0,0.0,0,0.77867
-3.0851,-0.73856,1.01746,0.0,0.0,0,3.30703
-2.99915,2.92173,3.54285,0.0,0.0,0,0.62089
1.11655,-0.77964,2.73859,0.0,0.0,0,0.28751
-3.83697,-0.4884,-3.83638,0.0,0.0,0,4.66729
1.47453,-4.29136,2.71002,0.0,0.0,0,3.88886
-0.62733,-0.54439,-2.33114,0.0,0.0,0,1.15184
-1.81705,-1.84767,-4.24221,0.0,0.0,0,2.91613
2.02231,0.06212,-3.11213,0.0,0.0,0,-1.07554
-0.85263,-4.44116,-0.01523,0.0,0.0,0,6.43165
-2.12588,4.16049,4.44455,0.0,0.0,0,-2.68847
-0.91847,-3.57895,-3.30203,0.0,0.0,0,5.7544
4.05975,4.89892,-5.04521,0.0,0.0,0,-9.10215
3.16895,0.17019,-0.45707,0.0,0.0,0,-2.57863
-1.61853,-4.43565,4.42884,0.0,0.0,0,5.51178
1.96973,3.57512,1.46037,0.0,0.0,0,-6.38537
4.91692,-0.72175,-0.74253,0.0,0.0,0,-3.88701
-0.11084,0.89847,-2.92498,0.0,0.0,0,0.0797
-3.6758,2.33927,-1.00168,0.0,0.0,0,0.96382
-2.2518,4.21425,-3.04521,0.0,0.0,0,-0.98503
4.10051,-1.45698,3.17619,0.0,0.0,0,-1.82712
-3.76743,2.20662,4.3698,0.0,0.0,0,0.94184
-4.7374,-3.6395,3.63793,0.0,0.0,0,8.96073
3.67748,-4.89652,-0.85463,0.0,0.0,0,1.16764
-3.54309,-3.99506,1.72755,0.0,0.0,0,7.05639
-3.66096,-5.27495,-3.56802,0.0,0.0,0,9.56414
-1.03188,-0.16447,-0.29896,0.0,0.0,0,1.93563
-1.81504,-2.62302,2.98748,0.0,0.0,0,5.44842
0.22741,-0.95376,-0.75859,0.0,0.0,0,0.77731
-0.84944,3.30329,2.82107,0.0,0.0,0,-1.44303
2.22407,2.41386,3.43989,0.0,0.0,0,-0.80014
3.00029,1.3329,-1.14407,0.0,0.0,0,-0.04927
4.73065,4.56882,0.99291,0.0,0.0,0,-110.94976
3.67235,-0.7201,-5.02514,0.0,0.0,0,-0.34776
2.87423,3.15093,0.33304,0.0,0.0,0,-1.8475
0.36647,-0.29577,4.01378,0.0,0.0,0,0.32192
4.15074,-1.23696,-1.57839,0.0,0.0,0,-2.7161
-0.94596,-0.66324,0.46633,0.0,0.0,0,2.79292
-4.7587,-4.75155,-0.7548,0.0,0.0,0,9.10996
-0.11145,1.60549,-4.39528,0.0,0.0,0,0.07417
-3.4263,-0.82318,-0.33978,0.0,0.0,0,-0.66563
5.04852,-2.80257,1.11409,0.0,0.0,0,4.07759
-2.38455,0.92832,-4.20001,0.0,0.0,0,-2.15821
2.7104,3.68697,4.98291,0.0,0.0,0,-1.82785
-4.91513,-4.68972,-4.77989,0.0,0.0,0,3.27905
4.02809,-2.09347,-0.61471,0.0,0.0,0,-2.32788
-2.69873,3.65513,-0.39734,0.0,0.0,0,-2.02915
4.2358,-3.92249,-3.03652,0.0,0.0,0,-1.50567
2.65926,-5.01319,1.03902,0.0,0.0,0,-1.84936
4.69493,-2.6574,-4.88027,0.0,0.0,0,-93.33065
-4.32979,4.10074,-4.70398,0.0,0.0,0,-3.57856
3.11338,3.05163,-1.20148,0.0,0.0,0,-1.43041
0.73834,4.14845,-2.70431,0.0,0.0,0,1.39018
-5.03223,2.81899,1.99792,0.0,0.0,0,3.58132
-4.42712,4.98856,-0.52806,0.0,0.0,0,-3.06639
3.65966,-1.72986,4.2194,0.0,0.0,0,-1.97502
-3.46502,-1.70703,-1.68795,0.0,0.0,0,-1.94681
4.64145,1.6849,4.38804,0.0,0.0,0,-28.29147
-0.40106,-4.01478,3.59881,0.0,0.0,0,1.94601
-1.24808,1.73277,-3.4,0.0,0.0,0,3.77279
-3.62854,-3.63501,-3.77941,0.0,0.0,0,-1.01696
-4.76519,4.76135,4.99772,0.0,0.0,0,14.81568
-0.54313,3.36264,-4.90124,0.0,0.0,0,1.32307
2.76064,-3.88741,-1.45615,0.0,0.0,0,-0.58109
-0.23871,-1.02768,0.55194,0.0,0.0,0,1.97464
-1.64001,-0.07819,-3.22125,0.0,0.0,0,-1418.1686
3.32606,2.77528,2.16372,0.0,0.0,0,-0.77981
-4.53108,1.73491,3.35425,0.0,0.0,0,-2.45242
3.98914,2.63384,1.28554,0.0,0.0,0,-2.28098
3.85848,3.22853,-0.29352,0.0,0.0,0,-2.34543
-1.02351,2.16542,0.75926,0.0,0.0,0,0.86336
4.43924,-1.80248,-2.17595,0.0,0.0,0,-3.81828
4.71463,-1.54228,0.54795,0.0,0.0,0,138.92328
4.03964,-0.84193,3.23476,0.0,0.0,0,-2.39025
-3.94331,-3.49694,-4.06102,0.0,0.0,0,-1.39687
-0.76281,-4.82251,-1.60582,0.0,0.0,0,2.26467
4.49073,-0.8736,-3.51356,0.0,0.0,0,-7.10094
4.24249,5.18384,4.7049,0.0,0.0,0,-2.56713
1.11776,-2.80059,-3.52946,0.0,0.0,0,3.13767
-0.12283,-1.95355,4.25805,0.0,0.0,0,0.3938
1.68411,-1.62491,-2.76878,0.0,0.0,0,-11.9411
4.36059,-2.27912,4.5142,0.0,0.0,0,-3.65158
0.93311,-3.69412,-3.9869,0.0,0.0,0,1.89357
-1.87259,-3.58717,2.41012,0.0,0.0,0,-2.70444
-0.18282,-0.02911,0.44482,0.0,0.0,0,1.92592
-3.69934,3.95256,5.10896,0.0,0.0,0,-1.82655
-0.18597,-0.33685,-3.46016,0.0,0.0,0,0.22592
-4.75656,2.72015,1.71488,0.0,0.0,0,13.49622
-3.02612,-0.57035,-1.54571,0.0,0.0,0,-1.43026
-3.27309,1.3749,-3.95071,0.0,0.0,0,-1.85628
0.73687,0.46877,2.9417,0.0,0.0,0,0.38721
-0.79423,3.10188,-2.28234,0.0,0.0,0,2.01558
0.79131,-2.31937,-2.54071,0.0,0.0,0,1.62401
-4.98155,4.21192,0.41239,0.0,0.0,0,9.19681
-0.76025,1.4789,0.72548,0.0,0.0,0,0.74664
-0.01232,-3.35991,3.23269,0.0,0.0,0,2.12435
-3.55161,-4.8515,3.64383,0.0,0.0,0,-0.77243
-3.06951,-3.02896,-4.75446,0.0,0.0,0,-0.94849
4.56191,-0.86765,-4.41039,0.0,0.0,0,-17.2759
-0.96164,0.229,-2.21741,0.0,0.0,0,1.33987
-3.63439,-1.3448,-1.45962,0.0,0.0,0,-1.88344
-4.5588,-4.24697,-2.83577,0.0,0.0,0,-10.96907
1.27718,0.61081,-3.9153,0.0,0.0,0,2.70434
-1.74294,0.33887,3.22497,0.0,0.0,0,-8.36418
3.24022,-2.74218,-4.48761,0.0,0.0,0,-0.48857
-1.96221,2.8199,0.37006,0.0,0.0,0,-3.85186
-4.59536,1.63183,-0.96588,0.0,0.0,0,-3.39405
-3.71714,0.82997,-1.4679,0.0,0.0,0,-0.29923
4.33212,-3.05296,0.88817,0.0,0.0,0,-3.94068
1.50495,3.40481,0.45795,0.0,0.0,0,12.16012
2.35985,-4.39587,2.10113,0.0,0.0,0,-1.9752
0.34432,-1.85396,-0.49349,0.0,0.0,0,0.3536
4.05208,-1.5341,-2.44897,0.0,0.0,0,-2.07215
2.89544,-2.70682,-3.14011,0.0,0.0,0,-0.10511
0.43702,-3.33703,-1.85879,0.0,0.0,0,1.41695
-3.85628,0.70304,1.02008,0.0,0.0,0,-1.5312
3.13107,-4.70304,2.69875,0.0,0.0,0,-1.28239
2.05981,-2.47063,2.98345,0.0,0.0,0,-1.15355
-2.49449,1.63665,2.44302,0.0,0.0,0,-1.78112
3.26726,3.13528,0.78895,0.0,0.0,0,-1.77201
-3.88662,-1.63172,0.46949,0.0,0.0,0,-1.14377
3.54046,-3.42656,1.87582,0.0,0.0,0,-0.95931
-4.41707,3.31154,-5.07994,0.0,0.0,0,-4.24662
3.33212,-3.74833,1.15742,0.0,0.0,0,-1.99257
-1.18402,1.91779,-1.35645,0.0,0.0,0,3.50269
-2.92513,-4.69087,5.00761,0.0,0.0,0,-0.06082
3.67066,0.91299,-4.57231,0.0,0.0,0,-1.79915
4.10797,-0.68075,1.2403,0.0,0.0,0,-0.97412
4.14981,0.77694,0.13817,0.0,0.0,0,-1.11509
0.97648,-0.54291,1.66451,0.0,0.0,0,2.50706
-4.02741,-4.10137,4.60574,0.0,0.0,0,1.98387
3.57981,1.05843,1.04299,0.0,0.0,0,0.53749
-2.92152,2.87605,-0.42685,0.0,0.0,0,2.51948
1.2985,1.26241,-3.89667,0.0,0.0,0,1.49911
-4.09586,3.34721,4.85845,0.0,0.0,0,1.64553
2.33937,-0.15167,1.32009,0.0,0.0,0,-2.0339
-3.10197,-1.80749,1.43003,0.0,0.0,0,0.81648
-3.70099,0.42526,3.86344,0.0,0.0,0,-0.53431
-2.66392,3.53118,3.56491,0.0,0.0,0,1.20891
3.22315,3.5071,-0.36599,0.0,0.0,0,2.53385
1.26532,1.19861,1.06509,0.0,0.0,0,-0.37319
1.1263,0.38834,-3.72895,0.0,0.0,0,0.14055
3.2819,2.49624,-4.6681,0.0,0.0,0,2.91409
-3.52597,4.61196,-3.17985,0.0,0.0,0,3.96187
1.40033,-0.73067,2.78714,0.0,0.0,0,-0.90708
1.20049,-0.47064,-3.88794,0.0,0.0,0,0.43126
-3.34566,3.43568,-2.05607,0.0,0.0,0,3.59529
-4.83968,2.49646,-2.22739,0.0,0.0,0,3.49401
-4.82101,0.30525,4.38392,0.0,0.0,0,-0.58269
1.85691,-0.67801,3.78118,0.0,0.0,0,-0.77713
-2.80056,-4.06435,1.32713,0.0,0.0,0,1.51453
2.56782,1.56495,2.10406,0.0,0.0,0,0.39485
1.96301,4.54721,3.44627,0.0,0.0,0,1.2053
5.01721,1.17714,3.30383,0.0,0.0,0,0.75912
-2.17561,0.28271,-0.28655,0.0,0.0,0,-0.23923
0.99104,-0.15438,1.46926,0.0,0.0,0,-2.68303
-3.20476,-4.42346,2.485,0.0,0.0,0,1.71279
-0.24833,-4.00408,2.2257,0.0,0.0,0,-1.02577
3.22781,-2.32296,1.93232,0.0,0.0,0,1.02773
0.15578,1.52403,2.25835,0.0,0.0,0,-2.29276
1.84066,0.03388,1.91494,0.0,0.0,0,-3.77313
4.17468,-3.38469,-2.42429,0.0,0.0,0,3.43802
3.2846,4.98923,2.25613,0.0,0.0,0,1.82849
0.79152,-3.26473,3.23329,0.0,0.0,0,-0.03885
-3.66105,1.20914,-3.57524,0.0,0.0,0,2.37822
5.12868,2.02346,-2.97043,0.0,0.0,0,2.98962
1.43327,-4.68839,1.81777,0.0,0.0,0,1.0001
3.27532,-4.86635,1.18211,0.0,0.0,0,2.09734
1.14767,-0.08649,-4.08064,0.0,0.0,0,-1.31718
3.42321,3.02782,-1.76548,0.0,0.0,0,3.22996
-1.46181,3.6369,-1.80961,0.0,0.0,0,2.50394
0.81958,2.51549,-1.25281,0.0,0.0,0,1.35264
-4.43116,-2.59615,2.34159,0.0,0.0,0,1.49401
-1.30339,-2.23673,-5.0491,0.0,0.0,0,2.11699
4.35839,1.91715,4.42876,0.0,0.0,0,1.09838
-2.54098,3.5076,3.88696,0.0,0.0,0,1.1326
-4.93706,0.43514,4.82379,0.0,0.0,0,-0.22846
-4.40281,2.32886,4.22263,0.0,0.0,0,1.42446
-3.30796,-3.58628,-0.95362,0.0,0.0,0,3.37273
2.86,2.88673,-4.12795,0.0,0.0,0,3.50923
0.0492,-3.72412,4.28678,0.0,0.0,0,-2.72082
0.00997,-4.50171,-3.20982,0.0,0.0,0,-2.09472
-0.79096,-0.94574,-4.18603,0.0,0.0,0,0.64412
2.19842,-1.42143,-1.47814,0.0,0.0,0,1.99384
2.1378,0.83479,4.65295,0.0,0.0,0,-0.35388
1.4311,4.70533,2.82743,0.0,0.0,0,0.87997
3.56147,-4.87972,1.64957,0.0,0.0,0,1.70559
-1.86443,1.36988,-3.70967,0.0,0.0,0,2.10687
-0.11252,4.08863,4.01236,0.0,0.0,0,-1.69296
-0.13459,-3.40737,-2.19197,0.0,0.0,0,0.18952
-4.01113,2.67443,-1.38325,0.0,0.0,0,3.2837
0.10564,3.58221,2.67636,0.0,0.0,0,-2.053
-0.53046,-1.08368,-0.15242,0.0,0.0,0,-0.43994
0.76146,3.71094,3.78556,0.0,0.0,0,0.06027
-4.71252,4.94514,2.01433,0.0,0.0,0,2.10148
0.61631,4.91319,-0.76179,0.0,0.0,0,1.80304
4.80148,3.89767,-4.88509,0.0,0.0,0,4.36965
-4.87333,-1.8222,-1.48104,0.0,0.0,0,2.91085
-4.76637,3.59957,1.20075,0.0,0.0,0,2.01962
-1.93806,3.20419,2.32047,0.0,0.0,0,0.83245
-0.58371,3.24419,3.37178,0.0,0.0,0,-0.36809
-1.84632,1.09335,0.10463,0.0,0.0,0,0.63533
3.84889,3.45947,0.47259,0.0,0.0,0,2.14045
1.35936,4.75604,4.52351,0.0,0.0,0,0.88985
1.07257,-1.70491,-2.15227,0.0,0.0,0,1.59392
-4.98584,-0.42976,-1.55154,0.0,0.0,0,1.61064
-0.78011,-3.03942,-0.96165,0.0,0.0,0,1.59187
0.14931,3.48017,-2.18345,0.0,0.0,0,0.34339
-0.46186,-2.62949,-0.45592,0.0,0.0,0,0.64606
1.24383,2.41515,-0.98037,0.0,0.0,0,1.87913
-4.45527,-0.31201,-0.31839,0.0,0.0,0,0.71903
-3.31967,-2.98192,-1.57056,0.0,0.0,0,3.52581
-2.13958,-4.08844,-1.68304,0.0,0.0,0,3.33191
1.75045,-4.82179,-3.26405,0.0,0.0,0,3.00551
0.6567,4.2165,4.62807,0.0,0.0,0,-0.00172
1.70702,3.34799,3.13486,0.0,0.0,0,0.76511
3.45974,1.25831,-2.8706,0.0,0.0,0,2.31689
-1.99117,-2.92165,2.56323,0.0,0.0,0,0.7679
4.79373,0.62584,-2.24587,0.0,0.0,0,2.18452
-3.18605,-2.10793,2.9615,0.0,0.0,0,0.88777
-1.45763,-2.57476,3.81276,0.0,0.0,0,0.39221
-1.03529,0.04705,-0.54758,0.0,0.0,0,-2.42375
-3.42447,-1.81009,0.8937,0.0,0.0,0,1.21587
4.71435,4.01023,-3.6305,0.0,0.0,0,4.08892
4.06366,-1.29717,-0.07964,0.0,0.0,0,1.73357
-4.17586,4.27743,1.80856,0.0,0.0,0,1.98528
0.34271,-1.66667,0.74315,0.0,0.0,0,-1.27048
-0.41905,-3.80313,1.80781,0.0,0.0,0,-0.49055
-2.91326,1.64081,1.76499,0.0,0.0,0,0.63556
4.42036,3.37212,-2.14789,0.0,0.0,0,3.9366
2.03664,-1.25354,1.00079,1.63823,0.0,0,-0.35027
2.03751,1.44849,-4.04534,1.63823,0.0,0,-5.67956
1.33661,3.79354,-2.02101,1.63823,0.0,0,-1.51231
2.19081,3.14097,3.11076,1.63823,0.0,0,7.36009
4.43112,0.03128,0.02367,1.63823,0.0,0,0.08214
-1.15508,-3.31421,2.15879,1.63823,0.0,0,0.89319
-2.35505,-3.70526,-4.15328,1.63823,0.0,0,-10.88772
-4.21894,-2.86838,-1.11963,1.63823,0.0,0,-4.90263
3.47722,-1.34065,4.07373,1.63823,0.0,0,6.24653
-3.6146,-2.70268,-0.28186,1.63823,0.0,0,-1.08651
-2.96866,1.16734,-2.38267,1.63823,0.0,0,-2.34281
4.34508,3.63117,-4.55867,1.63823,0.0,0,-22.37862
3.9946,-0.00336,0.20431,1.63823,0.0,0,0.638
4.77485,-0.73887,2.03105,1.63823,0.0,0,6.78581
-2.27373,-4.77881,-0.58931,1.63823,0.0,0,-1.55615
0.37161,3.55725,-3.55781,1.63823,0.0,0,8.23138
-1.71326,4.56055,0.1836,1.63823,0.0,0,0.17632
3.06733,3.24049,-0.55899,1.63823,0.0,0,-1.79158
-2.0152,4.51043,3.38809,1.63823,0.0,0,3.83143
4.72124,3.88104,3.38121,1.63823,0.0,0,19.75936
-3.19575,-2.93769,-1.41707,1.63823,0.0,0,-4.7041
4.71553,1.64935,-0.89302,1.63823,0.0,0,-4.11694
-0.72014,0.33093,-2.89899,1.63823,0.0,0,-1.39926
-2.88621,-3.04622,-2.26858,1.63823,0.0,0,-7.64001
-0.20746,3.41347,3.06273,1.63823,0.0,0,-9.43312
4.04454,3.70127,4.53008,1.63823,0.0,0,18.58933
0.8057,-2.81273,3.31012,1.63823,0.0,0,-0.7442
-0.78493,0.45131,-1.98138,1.63823,0.0,0,-0.93098
-2.77966,-4.42687,1.21531,1.63823,0.0,0,4.09962
-0.59779,-2.83606,0.24479,1.63823,0.0,0,-0.24343
-1.49422,-0.14421,0.82906,1.63823,0.0,0,0.25935
-0.84477,4.64182,-3.39555,1.63823,0.0,0,1.44313
-2.42241,-0.8214,3.77326,1.63823,0.0,0,6.25724
1.5642,-3.7088,0.32483,1.63823,0.0,0,0.2067
2.99776,-2.7418,-0.60498,1.63823,0.0,0,1.21523
-4.36649,1.31364,0.42816,1.63823,0.0,0,1.24823
0.6428,4.30868,2.2567,1.63823,0.0,0,-2.40072
-0.26257,3.7422,0.74602,1.63823,0.0,0,-2.03215
-3.59273,3.41162,1.86511,1.63823,0.0,0,-7.45229
-2.69589,-4.4477,-4.14373,1.63823,0.0,0,-13.33377
-1.6584,0.88785,-1.98329,1.63823,0.0,0,0.35432
0.33558,-0.37715,0.18109,1.63823,0.0,0,1.1165
-3.32168,0.50711,2.23724,1.63823,0.0,0,4.65498
3.88669,-5.01673,1.17466,1.63823,0.0,0,0.17376
-0.7922,-0.0809,-4.25418,1.63823,0.0,0,-0.30871
3.16025,4.70559,4.17378,1.63823,0.0,0,15.56918
-0.35228,-0.63681,0.07892,1.63823,0.0,0,0.0
4.50714,-1.31349,3.09557,1.63823,0.0,0,9.03384
3.26207,4.87141,4.72068,1.63823,0.0,0,17.48261
3.94876,1.40085,-3.51359,1.63823,0.0,0,-14.42793
-2.34962,-1.11177,1.6529,1.63823,0.0,0,2.85053
3.0651,0.2841,0.55654,1.63823,0.0,0,1.31125
1.74708,-1.78889,-3.47916,1.63823,0.0,0,11.89722
0.22337,1.18615,-0.68355,1.63823,0.0,0,0.6423
0.30188,1.98168,-4.15827,1.63823,0.0,0,5.90082
-0.19951,1.01028,-3.70803,1.63823,0.0,0,-1.78463
-1.21409,-2.0188,-4.36004,1.63823,0.0,0,-1.709
3.58648,3.17361,1.11977,1.63823,0.0,0,4.60774
-3.40876,3.78703,1.40621,1.63823,0.0,0,-3.57406
4.57478,1.84178,0.37998,1.63823,0.0,0,1.83218
-1.03951,-4.28842,1.65834,1.63823,0.0,0,0.10646
-0.83053,-1.89173,3.20548,1.63823,0.0,0,-0.88488
1.05837,0.11197,-2.77945,1.63823,0.0,0,-0.04912
-3.17611,3.84857,2.26019,1.63823,0.0,0,-0.72429
-4.07667,-2.18232,-3.74202,1.63823,0.0,0,-16.94678
4.35206,-1.88813,0.87807,1.63823,0.0,0,1.80421
2.95065,-4.06658,3.07257,1.63823,0.0,0,0.53844
-3.62069,2.06821,4.86833,1.63823,0.0,0,3.7456
1.91279,0.83255,0.50077,1.63823,0.0,0,0.54818
3.71059,4.34432,-3.98276,1.63823,0.0,0,-19.56954
4.25801,4.73442,-0.66849,1.63823,0.0,0,-3.31675
3.13438,-4.04468,-0.56826,1.63823,0.0,0,0.15942
0.26456,-2.12925,0.03977,1.63823,0.0,0,-0.04901
-2.75708,-2.67184,1.4152,1.63823,0.0,0,3.84746
-2.86569,1.20538,3.3413,1.63823,0.0,0,2.84982
0.20532,-2.80316,4.29477,1.63823,0.0,0,-10.4042
0.06988,4.39727,3.4299,1.63823,0.0,0,-23.37642
-1.24485,1.4683,1.76974,1.63823,0.0,0,-0.95531
-4.68783,-0.10433,-4.21472,1.63823,0.0,0,-14.40177
1.59154,1.71694,-2.8916,1.63823,0.0,0,-2.53711
-1.13904,4.68394,3.99534,1.63823,0.0,0,1.28394
-0.34947,-0.46945,1.32569,1.63823,0.0,0,0.40601
4.95026,-1.59166,3.5931,1.63823,0.0,0,10.38999
0.88559,-1.69559,1.04743,1.63823,0.0,0,0.04281
3.5999,-2.55334,2.78549,1.63823,0.0,0,0.69804
-0.44425,-0.48658,2.67686,1.63823,0.0,0,0.32206
4.4552,1.68939,3.6082,1.63823,0.0,0,16.98663
-4.19827,4.61105,-4.16358,1.63823,0.0,0,9.00332
-0.02283,-1.90703,4.04543,1.63823,0.0,0,-16.62758
-4.11831,-1.46004,4.86418,1.63823,0.0,0,18.57825
3.42521,4.62942,-2.7163,1.63823,0.0,0,-12.37733
2.05264,-4.46524,1.41767,1.63823,0.0,0,1.33542
-4.32524,4.76861,-4.54974,1.63823,0.0,0,8.02099
3.4252,-1.4577,3.46596,1.63823,0.0,0,5.16988
-0.89629,1.17095,-3.84159,1.63823,0.0,0,-1.02073
-4.17654,-1.89135,-2.71971,1.63823,0.0,0,-11.16084
-2.18232,-0.91378,0.90715,1.63823,0.0,0,1.26745
3.83503,-2.78203,4.91451,1.63823,0.0,0,1.00992
4.01227,-3.34611,3.64721,1.63823,0.0,0,-7.6529
-4.46826,4.78338,3.63987,1.63823,0.0,0,-14.77596
2.22538,-2.95835,-0.94679,0.0,0.0,0,4.75879
-1.77044,-0.22428,0.73108,0.0,0.0,0,0.58267
-1.71432,3.48941,-2.80062,0.0,0.0,0,7.26005
-2.99516,2.06694,3.65622,0.0,0.0,0,4.5973
-0.64839,-1.55442,-1.78781,0.0,0.0,0,0.88684
1.85902,-3.64483,-0.35824,0.0,0.0,0,9.24476
4.27927,1.05248,-3.05066,0.0,0.0,0,-0.92434
-3.63986,-0.49026,-2.9902,0.0,0.0,0,-1.39448
-4.01914,-4.34405,-0.63516,0.0,0.0,0,9.51896
-3.1974,-0.48446,-2.93348,0.0,0.0,0,-1.72931
0.7487,-3.49968,4.82652,0.0,0.0,0,21.67377
1.49764,0.77081,0.6078,0.0,0.0,0,0.9861
-4.72125,4.91255,-4.41751,0.0,0.0,0,8.46295
4.77485,-4.2884,-4.18721,0.0,0.0,0,6.68222
2.9973,1.67678,-0.37354,0.0,0.0,0,1.47869
-2.69956,4.44863,-4.43152,0.0,0.0,0,9.71607
1.2066,-1.93273,2.52666,0.0,0.0,0,5.00909
1.05605,1.18627,2.10776,0.0,0.0,0,3.33725
1.4379,4.83461,2.56855,0.0,0.0,0,20.69503
4.17834,1.13778,2.6456,0.0,0.0,0,1.93494
-4.29798,3.49494,-3.17384,0.0,0.0,0,4.35393
2.39427,4.99288,3.90685,0.0,0.0,0,18.63996
4.88099,4.29415,3.24243,0.0,0.0,0,9.21767
3.90965,3.99493,0.3561,0.0,0.0,0,8.16435
-0.80539,2.38593,-2.59413,0.0,0.0,0,3.48629
1.25099,-0.64351,3.89534,0.0,0.0,0,3.95089
-2.04106,0.21219,2.65614,0.0,0.0,0,1.90745
1.93522,-3.801,-4.85209,0.0,0.0,0,7.58333
0.11208,-2.29688,-0.99277,0.0,0.0,0,13.72203
3.60638,-2.26382,-1.26976,0.0,0.0,0,2.16476
2.44613,-0.51689,0.93692,0.0,0.0,0,0.79779
-4.83492,2.10778,-2.41981,0.0,0.0,0,0.948
4.72129,-3.35604,3.92991,0.0,0.0,0,6.89027
-1.0566,0.98168,-3.43952,0.0,0.0,0,-2.35066
-3.19577,4.00176,-2.31681,0.0,0.0,0,8.19352
3.96437,-1.60083,-2.69483,0.0,0.0,0,-0.02964
1.40757,-1.20763,-3.5034,0.0,0.0,0,-1.75199
1.85626,-3.51156,-1.38281,0.0,0.0,0,8.52279
-3.44719,1.62075,-2.63906,0.0,0.0,0,-0.05667
2.76304,0.42185,0.09009,0.0,0.0,0,0.16595
2.5287,2.52112,4.29061,0.0,0.0,0,6.55819
4.69425,4.63742,-4.62097,0.0,0.0,0,7.44897
1.73506,2.26824,2.84447,0.0,0.0,0,6.51304
-4.1423,-3.1657,3.27417,0.0,0.0,0,6.70679
-1.23435,2.56559,-4.12794,0.0,0.0,0,2.37552
-4.1431,3.30028,-1.44238,0.0,0.0,0,4.47281
0.38503,2.63867,3.65995,0.0,0.0,0,17.21151
-2.71833,4.50933,0.83557,0.0,0.0,0,12.87442
-4.43708,-3.49295,0.48712,0.0,0.0,0,5.53474
0.01343,-1.86174,-1.68466,0.0,0.0,0,14.20153
-0.92421,-1.59971,-4.34982,0.0,0.0,0,-1.8442
-3.88755,1.44995,-1.85112,0.0,0.0,0,0.14742
3.94263,2.64318,-4.59218,0.0,0.0,0,1.2508
-1.00524,-1.68845,-1.85735,0.0,0.0,0,1.04329
1.76926,4.87426,4.28694,0.0,0.0,0,20.64194
-4.70346,3.28324,3.21938,0.0,0.0,0,6.61068
-3.91806,-0.74264,-3.08049,0.0,0.0,0,-1.26956
2.64309,-3.51953,-0.8887,0.0,0.0,0,7.29791
-2.3463,-0.74984,2.65306,0.0,0.0,0,2.01926
1.52666,2.43548,4.75249,0.0,0.0,0,8.64049
3.47841,-2.29017,0.67049,0.0,0.0,0,3.47696
3.52217,-1.22077,-1.96629,0.0,0.0,0,-0.24905
2.01333,-3.71552,0.365,0.0,0.0,0,8.14181
2.2672,3.43058,4.6928,0.0,0.0,0,10.71153
-4.28191,3.57,2.18271,0.0,0.0,0,6.98095
2.56376,-2.66899,-4.95629,0.0,0.0,0,1.33532
-3.69363,0.21523,2.35297,0.0,0.0,0,1.10986
2.12674,-4.52702,2.04873,0.0,0.0,0,17.92279
0.86424,3.98074,3.0846,0.0,0.0,0,19.79729
-4.03763,3.66143,2.39824,0.0,0.0,0,8.47427
-0.15736,2.26761,-2.35498,0.0,0.0,0,7.47768
2.44809,4.86663,4.83633,0.0,0.0,0,17.11581
-1.02261,3.42356,1.36626,0.0,0.0,0,11.01064
4.24544,-1.92594,3.54722,0.0,0.0,0,3.40047
1.60014,-0.84423,-4.82283,0.0,0.0,0,-3.72017
-3.47298,3.66915,-2.2543,0.0,0.0,0,5.95873
-3.23521,0.29879,3.89954,0.0,0.0,0,2.17617
-2.14735,2.74916,-4.47088,0.0,0.0,0,2.38588
3.58277,-2.46155,-1.97571,0.0,0.0,0,2.37716
3.04177,0.24404,-4.596,0.0,0.0,0,-2.54267
1.50621,-0.51524,-3.89116,0.0,0.0,0,-3.05204
2.27226,-4.92793,-0.47004,0.0,0.0,0,16.38819
3.33546,-3.93963,-1.50889,0.0,0.0,0,8.67145
2.09807,1.82723,4.35478,0.0,0.0,0,5.66783
-0.32179,2.15821,-2.10007,0.0,0.0,0,4.20319
-1.85558,-1.31599,2.46414,0.0,0.0,0,3.40384
3.88925,-3.92326,-3.50691,0.0,0.0,0,5.87097
0.91854,-4.77097,-5.02085,0.0,0.0,0,19.36877
-1.16055,2.08734,-0.775,0.0,0.0,0,3.36203
-1.04911,0.93092,1.8205,0.0,0.0,0,2.70823
-0.73161,1.66772,2.63367,0.0,0.0,0,6.26574
