formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.19031,3.78987,-1.30757,-1824.34411
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,3.62533,2.91035,1.55788,24578.83835
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.78952,-1.03763,-3.055,-3.11112
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.7073,4.34807,-4.88648,734.97578
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.17422,1.38308,-1.57458,-1.52327
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.38164,4.32848,-3.90092,989733.12764
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.60136,3.42591,3.64544,4.29783
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.67285,-3.95615,-2.55669,-384.89128
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.87324,-1.00112,-2.5097,9.2676
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.05354,-0.23826,5.07324,1.97534
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.73762,-1.89248,3.25438,-14.37364
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.70261,3.62029,3.17,-6.47761
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.77226,0.04147,0.26787,-0.16284
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.9485,-0.52592,-2.0847,1.85486
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.18288,2.11444,1.8549,-3620.33544
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.04492,-4.57519,-4.4803,1040946.17143
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.26798,0.54555,-0.2313,0.63111
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,2.70045,4.56936,3.96295,113999.08704
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.38309,-4.78437,0.11372,48458.34364
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,2.39492,-2.0285,2.67303,-71.55794
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.99433,2.4031,-3.73187,-745.98443
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.69835,1.08403,-2.4336,-76.67288
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.50905,0.41096,-3.96429,-1.01379
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.10117,-3.84833,-4.57757,39.6064
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.67247,-4.35342,0.07781,985644.00223
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,3.27922,1.94606,4.32556,270.23347
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.22387,2.82924,-4.2525,2.81221
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.57171,-0.26528,3.03213,1.36658
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.75853,1.76428,-0.45429,-0.01929
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.22611,-0.25106,1.49893,0.27903
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,2.10287,-4.34915,4.72028,10.44012
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.1394,3.44098,-0.39646,-0.01174
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-0.55353,-4.2232,-3.99289,1.54085
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.41063,-1.37082,3.29672,9.0277
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-3.11127,4.80783,-2.39749,-0.03655
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.62203,-0.71414,3.94079,-17.85691
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.53467,3.16029,-4.31864,0.47882
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.83723,-3.40069,-2.77468,-2.84724
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.98971,3.271,4.68476,0.40178
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.49627,-0.38251,3.7214,-2.84469
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.1607,0.09977,-2.89772,0.08233
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,2.57332,4.6327,2.79021,20.71587
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.08022,3.86853,-4.17525,0.01413
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.96565,-1.50496,-3.37508,-0.29007
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.66817,4.51123,-3.18955,-3.71931
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.27652,-3.93862,-4.51095,8.86467
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-3.67853,-4.6322,-0.15791,-0.00258
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.77767,0.33327,-1.12063,0.07723
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.04484,2.7971,0.89317,-0.0044
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.38367,-2.81837,1.86511,-25.35657
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.79403,-4.07099,0.96849,7.50537
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.10923,3.43931,-2.24416,-0.15681
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-0.16948,4.88699,-4.07627,-1.38901
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.06322,1.87767,2.30666,-1.43116
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-3.37436,4.70168,-1.99253,-0.01252
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.69188,3.2333,-2.52903,-6.38639
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.16561,-2.43038,1.91403,-0.74867
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.13437,-3.92867,-0.58758,-0.44679
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.55794,3.08616,-2.92177,-0.00278
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.15588,1.56103,2.70631,-0.02248
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.62366,3.12469,3.08696,-17.89425
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.49309,2.16786,4.96208,164.6549
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.76296,0.05249,-0.30934,0.00039
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.39843,4.22541,-4.6661,1.0449
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.52645,2.49803,0.17328,0.00061
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,2.88851,-5.06391,-4.63233,-14.83467
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.61714,1.99505,4.452,0.00705
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.49464,0.43187,-3.2775,1.0728
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.19586,-3.57954,4.25822,5.21274
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-3.99852,-0.66519,4.49797,-0.03245
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.93995,0.24363,2.75378,0.67761
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.57465,-0.30876,-4.08851,-204.27896
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.09545,-0.65511,0.60706,-0.00046
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.79634,1.3026,-1.46693,0.85798
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.24211,1.60026,3.22197,-0.20653
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.28118,1.9736,-1.92535,0.00035
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.4469,2.62465,-0.48438,-0.43762
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.34404,3.31006,0.72911,-26.47466
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.68864,0.76129,-4.64391,-0.14473
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.84953,-4.26705,1.08181,3.90091
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.0193,-1.33545,-1.53813,0.00403
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.19926,-5.06735,0.29044,16.05456
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.97909,0.96332,-3.67045,0.0062
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-3.20059,4.66413,-1.66133,-0.00129
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.74086,3.01311,0.83116,-49.92857
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.25594,-0.13915,0.72293,0.0226
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.87137,2.0638,-3.47892,0.01443
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.89503,2.42083,-0.86643,-27.38175
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.95042,0.97078,0.19002,7.55068
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,2.46137,3.78234,-4.31277,10.54335
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.47217,-1.74151,1.01099,-35.33355
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.32373,1.68542,-2.58037,0.13062
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.53263,-4.54537,4.13821,-1.58764
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,2.31468,-3.70372,-2.2575,-5.62859
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,4.57379,4.44347,2.89854,173.83385
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.9573,0.41413,0.81283,28.5827
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.38443,2.47139,1.85436,-0.01343
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.61318,3.74477,4.15699,0.49716
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.17259,4.37623,3.5786,7.08942
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.46459,-4.08018,-3.65124,86.19486
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.14355,1.96369,4.37716,0.02378
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.85115,1.32584,-3.7453,0.01191
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-3.19497,1.03725,-1.80252,0.03749
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-0.7587,-3.5768,0.23581,0.01206
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.3824,2.69062,4.31891,0.0238
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.53015,-1.90042,1.24793,-0.00437
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-0.98081,-2.78736,3.86306,0.72651
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.48947,2.14029,4.37936,2.37538
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,2.10922,-2.82605,2.47742,-4.44788
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,0.31879,-0.01318,-0.17965,0.02883
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-0.62231,-1.8084,-1.14345,0.07341
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.78661,3.19199,-2.29253,-0.00952
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.40852,4.61911,0.06495,-0.00377
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,1.66271,3.24145,-4.53012,15.03244
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-0.50856,-1.03916,-2.73856,-0.52251
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.27438,-3.30341,-1.44433,-0.08355
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-2.70968,1.94402,3.49086,-0.10504
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.75189,4.00617,-1.2732,-0.00223
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.11477,-0.99239,-2.64719,-19.09612
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.73917,-4.52082,2.77323,-82.21438
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-1.30934,-3.83681,4.47454,0.42664
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,2.00145,-1.17084,2.77473,13.75635
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-4.38628,-0.00748,-3.68923,-0.01779
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.92285,-2.05028,-1.81203,-36.94182
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,3.90699,-0.12589,1.02897,30.19657
"mult(mult(mult(var_2, C_0), exp(var_0, N)), sin(add(var_1, var_2), N(N, N)))",(((var_2*C_0)*exp(var_0))*sin((var_1+var_2))),4,3,1,-3.47105,4.63014,-2.94675,-0.07224
"mult(mult(log(var_0, N), exp(var_2, N)), tanh(add(var_1, C_0), N(N, N)))",((log(var_0)*exp(var_2))*tanh((var_1+C_0))),4,3,1,4.1679,3.0716,-0.6448,0.81056
"mult(mult(log(var_0, N), exp(var_2, N)), tanh(add(var_1, C_0), N(N, N)))",((log(var_0)*exp(var_2))*tanh((var_1+C_0))),4,3,1,-3.92988,-5.02615,-2.54863,-0.11461
"mult(mult(log(var_0, N), exp(var_2, N)), tanh(add(var_1, C_0), N(N, N)))",((log(var_0)*exp(var_2))*tanh((var_1+C_0))),4,3,1,3.3391,3.27895,-0.57906,0.68281
"mult(mult(log(var_0, N), exp(var_2, N)), tanh(add(var_1, C_0), N(N, N)))",((log(var_0)*exp(var_2))*tanh((var_1+C_0))),4,3,1,-1.41424,-2.9144,-1.4907,-0.08218
"mult(mult(log(var_0, N), exp(var_2, N)), tanh(add(var_1, C_0), N(N, N)))",((log(var_0)*exp(var_2))*tanh((var_1+C_0))),4,3,1,0.41665,-3.31959,2.81388,14.45321
